id,predicted_probability
31244,0.009950411505997181
31245,0.008303769864141941
31246,0.27702006697654724
31247,0.03821742907166481
31248,0.012066676281392574
31249,0.026912298053503036
31250,0.022330328822135925
31251,0.05426035821437836
31252,0.6146400570869446
31253,0.027524679899215698
31254,0.015020722523331642
31255,0.046053171157836914
31256,0.04829709976911545
31257,0.03174063563346863
31258,0.033584728837013245
31259,0.01228285115212202
31260,0.007657050620764494
31261,0.07383282482624054
31262,0.3910365402698517
31263,0.013446858152747154
31264,0.030070526525378227
31265,0.08728335052728653
31266,0.0320807620882988
31267,0.007289353758096695
31268,0.005287376698106527
31269,0.018748722970485687
31270,0.076067253947258
31271,0.08669383823871613
31272,0.1326800435781479
31273,0.03944043442606926
31274,0.0949433296918869
31275,0.056492727249860764
31276,0.18586987257003784
31277,0.00215143128298223
31278,0.02420290745794773
31279,0.03792837634682655
31280,0.027540000155568123
31281,0.004141106270253658
31282,0.052278511226177216
31283,0.0566532276570797
31284,0.07075389474630356
31285,0.0478474423289299
31286,0.05524849519133568
31287,0.005665423348546028
31288,0.01749556139111519
31289,0.012040204368531704
31290,0.08454789221286774
31291,0.1497049778699875
31292,0.011864345520734787
31293,0.0747402235865593
31294,0.07742683589458466
31295,0.01089886762201786
31296,0.018440527841448784
31297,0.012440036982297897
31298,0.006189275532960892
31299,0.013789630495011806
31300,0.028057709336280823
31301,0.17576143145561218
31302,0.054742712527513504
31303,0.014474989846348763
31304,0.045486994087696075
31305,0.3522002398967743
31306,0.0615033395588398
31307,0.0710584819316864
31308,0.12957720458507538
31309,0.028809119015932083
31310,0.08922995626926422
31311,0.13860097527503967
31312,0.014910767786204815
31313,0.023235084488987923
31314,0.01699332892894745
31315,0.13336636126041412
31316,0.055788617581129074
31317,0.3452403247356415
31318,0.011633321642875671
31319,0.0905233696103096
31320,0.02196570299565792
31321,0.09362869709730148
31322,0.021765246987342834
31323,0.0330549031496048
31324,0.015061595477163792
31325,0.04951006919145584
31326,0.09388749301433563
31327,0.0423574298620224
31328,0.04074918478727341
31329,0.01162562146782875
31330,0.04196390509605408
31331,0.028336314484477043
31332,0.0806833878159523
31333,0.018171707168221474
31334,0.05361543968319893
31335,0.03851385414600372
31336,0.012484624981880188
31337,0.041979629546403885
31338,0.07901491969823837
31339,0.09848441928625107
31340,0.013339851051568985
31341,0.1299937665462494
31342,0.005765210371464491
31343,0.021352490410208702
31344,0.03878937289118767
31345,0.009133022278547287
31346,0.010198117233812809
31347,0.05087357759475708
31348,0.04961244389414787
31349,0.13259166479110718
31350,0.015053343027830124
31351,0.009272603318095207
31352,0.014543764293193817
31353,0.08415473252534866
31354,0.0248858742415905
31355,0.010342062450945377
31356,0.05123598128557205
31357,0.02716090902686119
31358,0.020447736606001854
31359,0.15697063505649567
31360,0.09941190481185913
31361,0.012634433805942535
31362,0.036047905683517456
31363,0.00381958344951272
31364,0.034385208040475845
31365,0.03378317877650261
31366,0.010445445775985718
31367,0.010743825696408749
31368,0.07401090860366821
31369,0.004841833375394344
31370,0.05548998340964317
31371,0.0537484772503376
31372,0.09671535342931747
31373,0.009504455141723156
31374,0.02870798110961914
31375,0.022918684408068657
31376,0.09309208393096924
31377,0.048722345381975174
31378,0.019495176151394844
31379,0.132165789604187
31380,0.01204500999301672
31381,0.03934510052204132
31382,0.1289195567369461
31383,0.028822284191846848
31384,0.0554594025015831
31385,0.09666918963193893
31386,0.015676947310566902
31387,0.04188947007060051
31388,0.00715963589027524
31389,0.0034574989695101976
31390,0.009922243654727936
31391,0.12499111890792847
31392,0.09077905118465424
31393,0.02080947905778885
31394,0.03355855494737625
31395,0.019310293719172478
31396,0.012200452387332916
31397,0.029894676059484482
31398,0.012079210951924324
31399,0.010606000199913979
31400,0.11844563484191895
31401,0.0034295665100216866
31402,0.027135953307151794
31403,0.033497367054224014
31404,0.0150566091760993
31405,0.009433571249246597
31406,0.016942504793405533
31407,0.03048676997423172
31408,0.022882716730237007
31409,0.02207484468817711
31410,0.12606468796730042
31411,0.004030968993902206
31412,0.02013053186237812
31413,0.032793376594781876
31414,0.021300803869962692
31415,0.07237233966588974
31416,0.11694049835205078
31417,0.003957066219300032
31418,0.003822372993454337
31419,0.01050304714590311
31420,0.029847469180822372
31421,0.5090599656105042
31422,0.022875208407640457
31423,0.12147597223520279
31424,0.07227693498134613
31425,0.1119372621178627
31426,0.03567872941493988
31427,0.023625031113624573
31428,0.026189684867858887
31429,0.2581838369369507
31430,0.039046574383974075
31431,0.0248398520052433
31432,0.018667764961719513
31433,0.03809189796447754
31434,0.0021644537337124348
31435,0.0488227941095829
31436,0.03142555058002472
31437,0.017876897007226944
31438,0.039418723434209824
31439,0.17294271290302277
31440,0.06696420162916183
31441,0.024050971493124962
31442,0.022279230877757072
31443,0.16972702741622925
31444,0.06342513859272003
31445,0.08602719753980637
31446,0.014410962350666523
31447,0.1653176248073578
31448,0.11128022521734238
31449,0.019650805741548538
31450,0.02155679650604725
31451,0.022206639871001244
31452,0.17020343244075775
31453,0.057320479303598404
31454,0.024171030148863792
31455,0.08167846500873566
31456,0.11277665197849274
31457,0.01964643783867359
31458,0.023172836750745773
31459,0.029160136356949806
31460,0.010491308756172657
31461,0.029333919286727905
31462,0.08316361159086227
31463,0.07403184473514557
31464,0.012968689203262329
31465,0.1125568225979805
31466,0.10571682453155518
31467,0.022078005596995354
31468,0.046021781861782074
31469,0.231530100107193
31470,0.07363826781511307
31471,0.07146482914686203
31472,0.022071577608585358
31473,0.11599959433078766
31474,0.00954512506723404
31475,0.010737228207290173
31476,0.007570657413452864
31477,0.2690231502056122
31478,0.04645693302154541
31479,0.03475319221615791
31480,0.005674436688423157
31481,0.012933694757521152
31482,0.022987468168139458
31483,0.014567962847650051
31484,0.05423548072576523
31485,0.1376703977584839
31486,0.040170855820178986
31487,0.01629670523107052
31488,0.03304015472531319
31489,0.02743210643529892
31490,0.04254278913140297
31491,0.013357272371649742
31492,0.004392882809042931
31493,0.09584959596395493
31494,0.05647915601730347
31495,0.0616350993514061
31496,0.12635861337184906
31497,0.08862554281949997
31498,0.12294047325849533
31499,0.015793142840266228
31500,0.03135248273611069
31501,0.05581730231642723
31502,0.01189812459051609
31503,0.0363273061811924
31504,0.09287174046039581
31505,0.02410113252699375
31506,0.009009672328829765
31507,0.019506443291902542
31508,0.030954832211136818
31509,0.00927349179983139
31510,0.11033227294683456
31511,0.03623100370168686
31512,0.00940582063049078
31513,0.029558515176177025
31514,0.022850284352898598
31515,0.05013062804937363
31516,0.028472434729337692
31517,0.013935284689068794
31518,0.060438428074121475
31519,0.024340322241187096
31520,0.011274468153715134
31521,0.012819621711969376
31522,0.010649550706148148
31523,0.017709452658891678
31524,0.018761012703180313
31525,0.026517830789089203
31526,0.09091515839099884
31527,0.06631460040807724
31528,0.07865362614393234
31529,0.03997593745589256
31530,0.003919759765267372
31531,0.03435571491718292
31532,0.0472949743270874
31533,0.15597502887248993
31534,0.007071203552186489
31535,0.09344761818647385
31536,0.0063790325075387955
31537,0.012775830924510956
31538,0.02905203402042389
31539,0.11776451766490936
31540,0.12032826244831085
31541,0.0059824250638484955
31542,0.030360771343111992
31543,0.006717994809150696
31544,0.025712165981531143
31545,0.020088542252779007
31546,0.08407673984766006
31547,0.040149588137865067
31548,0.01724199391901493
31549,0.1330041140317917
31550,0.0111159048974514
31551,0.09738859534263611
31552,0.1533326953649521
31553,0.10497921705245972
31554,0.0046084607020020485
31555,0.007849198766052723
31556,0.05718719959259033
31557,0.006098807789385319
31558,0.023019149899482727
31559,0.12985935807228088
31560,0.06298137456178665
31561,0.04610500484704971
31562,0.018139008432626724
31563,0.046958185732364655
31564,0.03519629314541817
31565,0.014988367445766926
31566,0.1286589801311493
31567,0.2132880687713623
31568,0.319704532623291
31569,0.03721565380692482
31570,0.04833225533366203
31571,0.055661723017692566
31572,0.028563985601067543
31573,0.10442468523979187
31574,0.0838061198592186
31575,0.009378660470247269
31576,0.06510557234287262
31577,0.042407602071762085
31578,0.07661660760641098
31579,0.022303970530629158
31580,0.03894057124853134
31581,0.03646673262119293
31582,0.23096926510334015
31583,0.012783910147845745
31584,0.04253102466464043
31585,0.11299113184213638
31586,0.023730803281068802
31587,0.011602062731981277
31588,0.024833638221025467
31589,0.07174412906169891
31590,0.0859457477927208
31591,0.10715227574110031
31592,0.061224181205034256
31593,0.0490536242723465
31594,0.0036983396857976913
31595,0.050054434686899185
31596,0.08436471968889236
31597,0.016433440148830414
31598,0.03237561881542206
31599,0.07275176793336868
31600,0.12413188070058823
31601,0.01793033815920353
31602,0.15749795734882355
31603,0.008527261205017567
31604,0.047318290919065475
31605,0.01694159209728241
31606,0.11239887773990631
31607,0.06536750495433807
31608,0.043936051428318024
31609,0.051463525742292404
31610,0.11722730845212936
31611,0.04627668485045433
31612,0.025656528770923615
31613,0.11426609754562378
31614,0.2866494059562683
31615,0.009602977894246578
31616,0.038524407893419266
31617,0.044407010078430176
31618,0.03487253189086914
31619,0.10251951217651367
31620,0.061228297650814056
31621,0.030567627400159836
31622,0.0177780594676733
31623,0.05091424286365509
31624,0.013862527906894684
31625,0.1939787119626999
31626,0.031729765236377716
31627,0.15389123558998108
31628,0.019381433725357056
31629,0.024244025349617004
31630,0.02013498730957508
31631,0.038387760519981384
31632,0.05875047296285629
31633,0.03637322410941124
31634,0.059756308794021606
31635,0.03297565132379532
31636,0.01604817807674408
31637,0.23257902264595032
31638,0.0052405912429094315
31639,0.07149950414896011
31640,0.024591125547885895
31641,0.03816375508904457
31642,0.1167377308011055
31643,0.004986774642020464
31644,0.19571195542812347
31645,0.027722597122192383
31646,0.028198864310979843
31647,0.011502156965434551
31648,0.013273712247610092
31649,0.01727929711341858
31650,0.011892413720488548
31651,0.024010920897126198
31652,0.08422965556383133
31653,0.02570505440235138
31654,0.039932120591402054
31655,0.036083534359931946
31656,0.0056211878545582294
31657,0.016488956287503242
31658,0.01311472151428461
31659,0.16230596601963043
31660,0.025224832817912102
31661,0.050257258117198944
31662,0.08242405205965042
31663,0.026769785210490227
31664,0.02616245113313198
31665,0.05304078012704849
31666,0.03200351819396019
31667,0.02955447882413864
31668,0.07299620658159256
31669,0.025920111685991287
31670,0.03505324944853783
31671,0.23424014449119568
31672,0.0960683822631836
31673,0.05188596248626709
31674,0.10876580327749252
31675,0.06097649037837982
31676,0.019912445917725563
31677,0.033595528453588486
31678,0.08428119868040085
31679,0.022924339398741722
31680,0.19996391236782074
31681,0.09007198363542557
31682,0.01581565849483013
31683,0.06232181563973427
31684,0.08830980956554413
31685,0.1105218231678009
31686,0.3123811185359955
31687,0.02266080304980278
31688,0.008685669861733913
31689,0.007848745211958885
31690,0.027049485594034195
31691,0.0070513514801859856
31692,0.0998132973909378
31693,0.3272055983543396
31694,0.0184420645236969
31695,0.06735910475254059
31696,0.08613617718219757
31697,0.0327983982861042
31698,0.1259233057498932
31699,0.07858910411596298
31700,0.009067831560969353
31701,0.007308670319616795
31702,0.01745939999818802
31703,0.020662056282162666
31704,0.008710240013897419
31705,0.04194933921098709
31706,0.003554876195266843
31707,0.01699056476354599
31708,0.008192953653633595
31709,0.07833778858184814
31710,0.00840485468506813
31711,0.08708981424570084
31712,0.012454790994524956
31713,0.07181130349636078
31714,0.03405822440981865
31715,0.015875088050961494
31716,0.07607658952474594
31717,0.023418843746185303
31718,0.023236896842718124
31719,0.057424817234277725
31720,0.07600937783718109
31721,0.02922402136027813
31722,0.051384951919317245
31723,0.020651958882808685
31724,0.077815912663936615
31725,0.07977469265460968
31726,0.08796366304159164
31727,0.055166393518447876
31728,0.04022568091750145
31729,0.04086809977889061
31730,0.038722891360521317
31731,0.007600095123052597
31732,0.01816387288272381
31733,0.022796764969825745
31734,0.017680751159787178
31735,0.03139595687389374
31736,0.05931001901626587
31737,0.07580703496932983
31738,0.027957133948802948
31739,0.022121256217360497
31740,0.009278216399252415
31741,0.01319849118590355
31742,0.02223978377878666
31743,0.005956558044999838
31744,0.042998600751161575
31745,0.028634261339902878
31746,0.037193238735198975
31747,0.030587755143642426
31748,0.058472126722335815
31749,0.00661957124248147
31750,0.006234714761376381
31751,0.03458826243877411
31752,0.07104790210723877
31753,0.00970152486115694
31754,0.03132839500904083
31755,0.18309275805950165
31756,0.08444221317768097
31757,0.04022345319390297
31758,0.02305653505027294
31759,0.05548151955008507
31760,0.008332290686666965
31761,0.1347745954990387
31762,0.020414145663380623
31763,0.01424804050475359
31764,0.03204932063817978
31765,0.08038700371980667
31766,0.07538016140460968
31767,0.03310614451766014
31768,0.09604150801897049
31769,0.013655717484652996
31770,0.07299099862575531
31771,0.026662344112992287
31772,0.07911696285009384
31773,0.012116956524550915
31774,0.17732533812522888
31775,0.2146361619234085
31776,0.024797894060611725
31777,0.18528881669044495
31778,0.010189914144575596
31779,0.010801734402775764
31780,0.00892232358455658
31781,0.03398491069674492
31782,0.014119838364422321
31783,0.09086143225431442
31784,0.051413752138614655
31785,0.043958693742752075
